TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
25.0,22.77777777777778,89,WSW,11.2,0,29.9,0,Fair,2020-07-26
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.9,0,Fair,2020-07-26
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.9,0,Fair,2020-07-26
23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.87,0,Partly Cloudy,2020-07-29
23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.87,0,Mostly Cloudy,2020-07-29
23.88888888888889,22.77777777777778,94,SSW,8.0,0,29.85,0,Mostly Cloudy,2020-07-29
23.88888888888889,22.77777777777778,94,S,4.800000000000001,0,29.87,0,Mostly Cloudy,2020-07-29
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.87,0,Mostly Cloudy,2020-07-29
23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.9,0,Fair,2020-07-29
25.0,22.77777777777778,89,VAR,3.2,0,29.93,0,Fair,2020-07-29
26.11111111111111,22.77777777777778,83,S,9.6,0,29.93,0,Fair,2020-07-29
27.77777777777778,22.77777777777778,74,S,12.8,0,29.93,0,Fair,2020-07-29
28.88888888888889,23.88888888888889,74,SSE,12.8,0,29.93,0,Partly Cloudy,2020-07-29
27.77777777777778,22.77777777777778,74,S,16.0,0,29.9,0,Fair,2020-07-29
27.77777777777778,22.22222222222222,70,S,12.8,0,29.9,0,Fair,2020-07-29
27.77777777777778,22.22222222222222,70,S,14.4,0,29.87,0,Fair,2020-07-29
27.77777777777778,22.22222222222222,70,S,14.4,0,29.85,0,Fair,2020-07-29
27.77777777777778,22.22222222222222,70,S,16.0,0,29.85,0,Fair,2020-07-29
27.22222222222222,22.77777777777778,79,S,16.0,0,29.85,0,Fair,2020-07-29
26.11111111111111,22.77777777777778,83,S,11.2,0,29.85,0,Fair,2020-07-29
25.0,22.77777777777778,89,S,8.0,0,29.87,0,Fair,2020-07-29
25.0,23.88888888888889,94,S,8.0,0,29.87,0,Fair,2020-07-29
25.0,23.88888888888889,94,SSE,8.0,0,29.87,0,Fair,2020-07-29
25.0,23.88888888888889,94,S,8.0,0,29.9,0,Fair,2020-07-29
23.88888888888889,23.88888888888889,100,S,8.0,0,29.9,0,Fair,2020-07-29
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.79,0,Fair,2020-08-21
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.79,0,Fair,2020-08-21
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.82,0,Partly Cloudy,2020-08-21
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.85,0,Light Rain,2020-08-21
23.88888888888889,23.88888888888889,100,SSW,8.0,0,29.85,0,Mostly Cloudy,2020-08-21
25.0,23.88888888888889,94,WSW,12.8,0,29.87,0,Mostly Cloudy,2020-08-21
-17.77777777777778,-17.77777777777778,0,SW,9.6,0,0.0,0,Mostly Cloudy,2020-08-21
-17.77777777777778,-17.77777777777778,0,SW,9.6,0,0.0,0,Fair,2020-08-21
-17.77777777777778,-17.77777777777778,0,S,11.2,0,0.0,0,Fair,2020-08-21
-17.77777777777778,-17.77777777777778,0,WSW,14.4,0,0.0,0,Fair,2020-08-21
-17.77777777777778,-17.77777777777778,0,WSW,19.2,0,0.0,0,Fair,2020-08-21
27.77777777777778,22.77777777777778,74,SW,20.8,0,29.79,0,Fair,2020-08-21
27.22222222222222,22.77777777777778,79,SSW,20.8,0,29.79,0,Fair,2020-08-21
27.22222222222222,22.77777777777778,79,SSW,16.0,0,29.79,0,Fair,2020-08-21
25.0,22.77777777777778,89,SW,19.2,0,29.79,0,Fair,2020-08-21
25.0,22.77777777777778,89,SW,14.4,0,29.79,0,Fair,2020-08-21
25.0,22.77777777777778,89,SW,12.8,0,29.82,0,Fair,2020-08-21
23.88888888888889,22.77777777777778,94,SW,11.2,0,29.85,0,Fair,2020-08-21
23.88888888888889,22.77777777777778,94,SW,14.4,0,29.85,0,Fair,2020-08-21
23.88888888888889,22.77777777777778,94,SW,11.2,0,29.87,0,Fair,2020-08-21
23.88888888888889,22.77777777777778,94,SW,9.6,0,29.87,0,Mostly Cloudy,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.85,0,Fair,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.85,0,Mostly Cloudy,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Partly Cloudy,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.82,0,Light Drizzle,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Mostly Cloudy,2020-08-22
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.85,0,Cloudy,2020-08-22
23.88888888888889,23.88888888888889,100,WSW,11.2,0,29.87,0,Cloudy,2020-08-22
25.0,22.77777777777778,89,WSW,9.6,0,29.87,0,Cloudy,2020-08-22
25.0,23.88888888888889,94,SSW,12.8,0,29.9,0,Cloudy,2020-08-22
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.9,0,Mostly Cloudy,2020-08-22
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.9,0,Mostly Cloudy,2020-08-22
27.22222222222222,23.88888888888889,84,WSW,20.8,0,29.87,0,Partly Cloudy,2020-08-22
27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Partly Cloudy,2020-08-22
27.77777777777778,23.88888888888889,79,SSW,19.2,0,29.85,0,Partly Cloudy,2020-08-22
27.22222222222222,23.88888888888889,84,SSW,20.8,0,29.82,0,Partly Cloudy,2020-08-22
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.82,0,Partly Cloudy,2020-08-22
26.11111111111111,22.77777777777778,83,SW,16.0,0,29.82,0,Fair,2020-08-22
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.82,0,Fair,2020-08-22
25.0,23.88888888888889,94,SSW,12.8,0,29.82,0,Fair,2020-08-22
25.0,23.88888888888889,94,SSW,11.2,0,29.85,0,Mostly Cloudy,2020-08-22
25.0,23.88888888888889,94,SSW,9.6,0,29.85,0,Mostly Cloudy,2020-08-22
25.0,23.88888888888889,94,SSW,8.0,0,29.87,0,Fair,2020-08-22
23.88888888888889,23.88888888888889,100,S,4.800000000000001,0,29.87,0,Fair,2020-08-22
23.88888888888889,23.88888888888889,100,S,4.800000000000001,0,29.87,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.85,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,S,3.2,0,29.85,0,Fair,2020-08-24
23.88888888888889,23.88888888888889,100,SSW,4.800000000000001,0,29.85,0,Partly Cloudy,2020-08-24
23.88888888888889,22.77777777777778,94,S,9.6,0,29.87,0,Mostly Cloudy,2020-08-24
23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.87,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,CALM,0.0,0,29.87,0,Fair,2020-08-24
25.0,22.77777777777778,89,S,8.0,0,29.9,0,Mostly Cloudy,2020-08-24
26.11111111111111,22.77777777777778,83,SSW,14.4,0,29.9,0,Partly Cloudy,2020-08-24
26.11111111111111,22.77777777777778,83,SSW,14.4,0,29.93,0,Mostly Cloudy,2020-08-24
27.22222222222222,22.77777777777778,79,SSW,20.8,0,29.9,0,Partly Cloudy,2020-08-24
27.77777777777778,22.77777777777778,74,SSW,20.8,0,29.9,0,Fair,2020-08-24
27.77777777777778,22.77777777777778,74,SW,20.8,0,29.87,0,Fair,2020-08-24
27.22222222222222,22.77777777777778,79,SSW,22.4,0,29.85,0,Fair,2020-08-24
27.77777777777778,22.22222222222222,70,SW,20.8,0,29.82,0,Fair,2020-08-24
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.82,0,Fair,2020-08-24
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.82,0,Fair,2020-08-24
26.11111111111111,22.77777777777778,83,WSW,14.4,0,29.82,0,Fair,2020-08-24
25.0,22.77777777777778,89,WSW,11.2,0,29.82,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,SW,12.8,0,29.85,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.85,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,SW,11.2,0,29.85,0,Fair,2020-08-24
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.85,0,Fair,2020-08-24
25.0,22.77777777777778,89,SSW,12.8,0,29.9,0,Partly Cloudy,2020-09-01
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.87,0,Partly Cloudy,2020-09-01
23.88888888888889,22.77777777777778,94,SW,11.2,0,29.85,0,Partly Cloudy,2020-09-01
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.87,0,Partly Cloudy,2020-09-01
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.87,0,Fair,2020-09-01
25.0,22.77777777777778,89,SW,14.4,0,29.87,0,Fair,2020-09-01
27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.9,0,Fair,2020-09-01
27.22222222222222,22.22222222222222,74,SSW,20.8,0,29.9,0,Fair,2020-09-01
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.9,0,Fair,2020-09-01
27.77777777777778,22.22222222222222,70,SW,20.8,0,29.87,0,Fair,2020-09-01
27.77777777777778,22.77777777777778,74,SW,20.8,0,29.85,0,Fair,2020-09-01
27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.85,0,Fair,2020-09-01
27.77777777777778,22.22222222222222,70,WSW,19.2,0,29.82,0,Fair,2020-09-01
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.82,0,Fair,2020-09-01
26.11111111111111,22.77777777777778,83,WSW,14.4,0,29.82,0,Partly Cloudy,2020-09-01
25.0,22.77777777777778,89,SW,12.8,0,29.82,0,Partly Cloudy,2020-09-01
25.0,22.77777777777778,89,WSW,9.6,0,29.85,0,Partly Cloudy,2020-09-01
25.0,22.77777777777778,89,SW,12.8,0,29.85,0,Fair,2020-09-01
25.0,22.77777777777778,89,SSW,11.2,0,29.85,0,Fair,2020-09-01
25.0,23.88888888888889,94,SW,19.2,0,29.85,0,Mostly Cloudy,2020-09-09
25.0,23.88888888888889,94,SW,12.8,0,29.85,0,Mostly Cloudy,2020-09-09
25.0,23.88888888888889,94,SW,12.8,0,29.82,0,Fair,2020-09-09
23.88888888888889,23.88888888888889,100,S,14.4,0,29.82,0,Mostly Cloudy,2020-09-09
23.88888888888889,23.88888888888889,100,WSW,12.8,0,29.85,0,Mostly Cloudy,2020-09-09
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.85,0,Fair,2020-09-09
23.88888888888889,23.88888888888889,100,SSW,11.2,0,29.87,0,Fair,2020-09-09
25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.9,0,Fair,2020-09-09
25.0,23.88888888888889,94,SW,9.6,0,29.9,0,Mostly Cloudy,2020-09-09
26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.93,0,Partly Cloudy,2020-09-09
27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.9,0,Partly Cloudy,2020-09-09
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.9,0,Mostly Cloudy,2020-09-09
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.87,0,Partly Cloudy,2020-09-09
27.22222222222222,23.88888888888889,84,SW,25.6,0,29.85,0,Fair,2020-09-09
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.85,0,Partly Cloudy,2020-09-09
27.22222222222222,23.88888888888889,84,SW,22.4,0,29.82,0,Mostly Cloudy,2020-09-09
26.11111111111111,23.88888888888889,89,SW,22.4,0,29.82,0,Fair,2020-09-09
26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.82,0,Fair,2020-09-09
25.0,23.88888888888889,94,WSW,14.4,0,29.85,0,Partly Cloudy,2020-09-09
25.0,22.77777777777778,89,WSW,12.8,0,29.87,0,Fair,2020-09-09
25.0,22.77777777777778,89,WSW,11.2,0,29.9,0,Fair,2020-09-09
25.0,22.77777777777778,89,WSW,11.2,0,29.9,0,Partly Cloudy,2020-09-09
25.0,22.77777777777778,89,W,9.6,0,29.9,0,Light Drizzle,2020-09-09
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.85,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.85,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Mostly Cloudy,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.82,0,Mostly Cloudy,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.82,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,SW,4.800000000000001,0,29.85,0,Fair,2020-09-11
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.87,0,Fair,2020-09-11
25.0,22.77777777777778,89,WSW,4.800000000000001,0,29.9,0,Mostly Cloudy,2020-09-11
25.0,22.77777777777778,89,WSW,9.6,0,29.9,0,Mostly Cloudy,2020-09-11
27.22222222222222,22.77777777777778,79,SW,12.8,0,29.9,0,Mostly Cloudy,2020-09-11
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.9,0,Fair,2020-09-11
27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Fair,2020-09-11
27.22222222222222,22.77777777777778,79,SW,16.0,0,29.87,0,Mostly Cloudy,2020-09-11
27.22222222222222,22.77777777777778,79,WSW,22.4,0,29.85,0,Fair,2020-09-11
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.82,0,Fair,2020-09-11
26.11111111111111,22.22222222222222,78,WSW,20.8,0,29.79,0,Fair,2020-09-11
26.11111111111111,22.77777777777778,83,WSW,20.8,0,29.79,0,Fair,2020-09-11
25.0,22.77777777777778,89,WSW,14.4,0,29.82,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.82,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.85,0,Fair,2020-09-11
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.87,0,Fair,2020-09-11
25.0,23.88888888888889,94,SW,12.8,0,29.9,0,Fair,2020-09-14
25.0,23.88888888888889,94,SW,11.2,0,29.9,0,Partly Cloudy,2020-09-14
25.0,23.88888888888889,94,SW,12.8,0,29.87,0,Light Drizzle,2020-09-14
23.88888888888889,23.88888888888889,100,SW,11.2,0,29.87,0,Light Drizzle,2020-09-14
23.88888888888889,23.88888888888889,100,SSW,12.8,0,29.87,0,Mostly Cloudy,2020-09-14
23.88888888888889,23.88888888888889,100,S,14.4,0,29.87,0,Light Drizzle,2020-09-14
23.88888888888889,23.88888888888889,100,SSW,9.6,0,29.87,0,Fair,2020-09-14
25.0,23.88888888888889,94,SSW,8.0,0,29.9,0,Mostly Cloudy,2020-09-14
25.0,23.88888888888889,94,SSW,11.2,0,29.93,0,Mostly Cloudy,2020-09-14
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.96,0,Mostly Cloudy,2020-09-14
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.96,0,Light Drizzle,2020-09-14
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.96,0,Mostly Cloudy,2020-09-14
27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.93,0,Fair,2020-09-14
28.88888888888889,22.77777777777778,70,SSW,19.2,0,29.87,0,Fair,2020-09-14
27.77777777777778,22.77777777777778,74,SSW,19.2,0,29.87,0,Partly Cloudy,2020-09-14
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.85,0,Partly Cloudy,2020-09-14
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.85,0,Partly Cloudy,2020-09-14
27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.85,0,Partly Cloudy,2020-09-14
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.85,0,Partly Cloudy,2020-09-14
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.87,0,Fair,2020-09-14
25.0,23.88888888888889,94,SSW,9.6,0,29.87,0,Fair,2020-09-14
25.0,23.88888888888889,94,S,9.6,0,29.9,0,Partly Cloudy,2020-09-14
25.0,23.88888888888889,94,SSW,9.6,0,29.9,0,Fair,2020-09-14
25.0,23.88888888888889,94,SW,11.2,0,29.93,0,Partly Cloudy,2020-09-14
25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Fair,2020-09-15
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Fair,2020-09-15
25.0,23.88888888888889,94,W,4.800000000000001,0,29.87,0,Mostly Cloudy,2020-09-15
23.88888888888889,23.88888888888889,100,SW,11.2,0,29.85,0,Fair,2020-09-15
23.88888888888889,22.77777777777778,94,S,4.800000000000001,0,29.85,0,Fair,2020-09-15
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.85,0,Fair,2020-09-15
23.88888888888889,23.88888888888889,100,W,1.6,0,29.87,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,SW,12.8,0,29.87,0,Fair,2020-09-15
25.0,23.88888888888889,94,SW,11.2,0,29.9,0,Partly Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,SW,12.8,0,29.93,0,Mostly Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.93,0,Cloudy,2020-09-15
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.93,0,Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.9,0,Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.87,0,Mostly Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.85,0,Mostly Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.85,0,Mostly Cloudy,2020-09-15
27.22222222222222,23.88888888888889,84,WSW,22.4,0,29.82,0,Partly Cloudy,2020-09-15
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.82,0,Partly Cloudy,2020-09-15
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.82,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,WSW,12.8,0,29.85,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,WSW,9.6,0,29.85,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,WNW,4.800000000000001,0,29.87,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,W,11.2,0,29.87,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Partly Cloudy,2020-09-15
25.0,23.88888888888889,94,WSW,12.8,0,29.9,0,Fair,2020-09-20
25.0,22.77777777777778,89,WSW,12.8,0,29.9,0,Mostly Cloudy,2020-09-20
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.87,0,Mostly Cloudy,2020-09-20
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.87,0,Mostly Cloudy,2020-09-20
25.0,22.77777777777778,89,SW,12.8,0,29.87,0,Mostly Cloudy,2020-09-20
25.0,23.88888888888889,94,SW,14.4,0,29.9,0,Partly Cloudy,2020-09-20
26.11111111111111,22.77777777777778,83,SW,12.8,0,29.93,0,Mostly Cloudy,2020-09-20
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.93,0,Mostly Cloudy,2020-09-20
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.9,0,Mostly Cloudy,2020-09-20
26.11111111111111,22.77777777777778,83,SW,14.4,0,29.87,0,Mostly Cloudy,2020-09-20
27.22222222222222,23.88888888888889,84,WSW,19.2,0,29.85,0,Mostly Cloudy,2020-09-20
26.11111111111111,22.77777777777778,83,SW,16.0,0,29.85,0,Mostly Cloudy,2020-09-20
26.11111111111111,22.77777777777778,83,SW,19.2,0,29.82,0,Mostly Cloudy,2020-09-20
26.11111111111111,22.77777777777778,83,WSW,14.4,0,29.85,0,Mostly Cloudy,2020-09-20
25.0,23.88888888888889,94,WSW,12.8,0,29.85,0,Mostly Cloudy,2020-09-20
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Mostly Cloudy,2020-09-20
22.77777777777778,22.22222222222222,94,NE,12.8,0,29.9,0,Light Rain,2020-09-20
22.77777777777778,22.22222222222222,94,SSW,14.4,0,29.9,0,Mostly Cloudy,2020-09-20
22.77777777777778,22.22222222222222,94,WSW,9.6,0,29.93,0,Light Rain,2020-09-20
22.77777777777778,22.77777777777778,100,WSW,8.0,0,29.93,0,Light Rain,2020-09-20
25.0,23.88888888888889,94,SW,14.4,0,29.9,0,Mostly Cloudy,2020-09-24
25.0,22.77777777777778,89,SW,12.8,0,29.87,0,Fair,2020-09-24
23.88888888888889,23.88888888888889,100,SW,9.6,0,29.87,0,Mostly Cloudy,2020-09-24
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.85,0,Fair,2020-09-24
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.87,0,Fair,2020-09-24
23.88888888888889,23.88888888888889,100,SSW,3.2,0,29.87,0,Fair,2020-09-24
23.88888888888889,23.88888888888889,100,W,4.800000000000001,0,29.9,0,Fair,2020-09-24
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.9,0,Mostly Cloudy,2020-09-24
25.0,23.88888888888889,94,WSW,11.2,0,29.93,0,Fair,2020-09-24
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.93,0,Fair,2020-09-24
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.93,0,Mostly Cloudy,2020-09-24
27.22222222222222,22.77777777777778,79,SSW,12.8,0,29.93,0,Mostly Cloudy,2020-09-24
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.93,0,Partly Cloudy,2020-09-24
28.88888888888889,22.77777777777778,70,SSW,16.0,0,29.9,0,Partly Cloudy,2020-09-24
28.88888888888889,22.22222222222222,66,SSW,14.4,0,29.87,0,Fair,2020-09-24
27.77777777777778,22.77777777777778,74,SSW,19.2,0,29.85,0,Fair,2020-09-24
27.22222222222222,23.88888888888889,84,SSW,19.2,0,29.82,0,Fair,2020-09-24
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.85,0,Fair,2020-09-24
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.87,0,Fair,2020-09-24
26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.87,0,Fair,2020-09-24
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.93,0,Partly Cloudy,2020-09-24
25.0,23.88888888888889,94,SSW,11.2,0,29.9,0,Partly Cloudy,2020-09-24
25.0,25.0,100,W,14.4,0,29.9,0,Partly Cloudy,2020-09-24
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Partly Cloudy,2020-09-26
25.0,23.88888888888889,94,SW,9.6,0,29.87,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,9.6,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,WSW,9.6,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,12.8,0,29.82,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,11.2,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,12.8,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Fair,2020-09-26
26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.87,0,Mostly Cloudy,2020-09-26
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.9,0,Partly Cloudy,2020-09-26
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.9,0,Fair,2020-09-26
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.9,0,Fair,2020-09-26
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.87,0,Fair,2020-09-26
27.77777777777778,23.88888888888889,79,SW,20.8,0,29.85,0,Fair,2020-09-26
27.22222222222222,23.88888888888889,84,SW,20.8,0,29.82,0,Partly Cloudy,2020-09-26
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.79,0,Partly Cloudy,2020-09-26
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.79,0,Partly Cloudy,2020-09-26
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.79,0,Partly Cloudy,2020-09-26
26.11111111111111,23.88888888888889,89,SSW,16.0,0,29.82,0,Fair,2020-09-26
26.11111111111111,23.88888888888889,89,SW,16.0,0,29.82,0,Fair,2020-09-26
25.0,23.88888888888889,94,WSW,14.4,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Fair,2020-09-26
25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Fair,2020-09-26
25.0,23.88888888888889,94,WSW,8.0,0,29.87,0,Fair,2020-09-26
25.0,23.88888888888889,94,SW,12.8,0,29.85,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,SW,11.2,0,29.85,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,WSW,9.6,0,29.82,0,Partly Cloudy,2020-09-28
25.0,23.88888888888889,94,WSW,11.2,0,29.82,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,WSW,9.6,0,29.82,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,WSW,9.6,0,29.85,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,WSW,14.4,0,29.87,0,Mostly Cloudy,2020-09-28
26.11111111111111,23.88888888888889,89,W,12.8,0,29.87,0,Thunder,2020-09-28
26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.9,0,Thunder,2020-09-28
25.0,25.0,100,SSE,4.800000000000001,0,29.9,0,Light Rain with Thunder,2020-09-28
25.0,23.88888888888889,94,S,4.800000000000001,0,29.87,0,Thunder,2020-09-28
26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.85,0,Thunder,2020-09-28
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.82,0,Mostly Cloudy,2020-09-28
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.82,0,Partly Cloudy,2020-09-28
27.22222222222222,22.77777777777778,79,SW,12.8,0,29.79,0,Fair,2020-09-28
27.22222222222222,22.77777777777778,79,SW,12.8,0,29.79,0,Partly Cloudy,2020-09-28
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.82,0,Fair,2020-09-28
25.0,23.88888888888889,94,WSW,8.0,0,29.79,0,Fair,2020-09-28
25.0,23.88888888888889,94,SSW,9.6,0,29.82,0,Fair,2020-09-28
25.0,23.88888888888889,94,SSW,9.6,0,29.85,0,Partly Cloudy,2020-09-28
25.0,23.88888888888889,94,SSW,9.6,0,29.85,0,Mostly Cloudy,2020-09-28
25.0,23.88888888888889,94,SW,11.2,0,29.85,0,Fair,2020-09-28
26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.9,0,Fair,2020-10-06
26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.87,0,Fair,2020-10-06
26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.87,0,Fair,2020-10-06
26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.85,0,Fair,2020-10-06
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.87,0,Fair,2020-10-06
25.0,23.88888888888889,94,W,12.8,0,29.85,0,Fair,2020-10-06
25.0,23.88888888888889,94,SSW,12.8,0,29.87,0,Light Rain,2020-10-06
25.0,23.88888888888889,94,SW,9.6,0,29.87,0,Mostly Cloudy,2020-10-06
26.11111111111111,25.0,94,WSW,12.8,0,29.9,0,Mostly Cloudy,2020-10-06
