date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-06-22 15:00:00,23.88888888888889,22.77777777777778,94,SW,19.2,0,29.9,0,Rain
2019-02-17 12:00:00,32.22222222222222,26.11111111111111,70,VAR,12.8,0,29.85,0,Fair
2019-02-02 16:00:00,28.88888888888889,23.88888888888889,74,WSW,22.4,0,29.73,0,Fair
2018-02-27 03:00:00,26.11111111111111,23.88888888888889,89,WSW,1.6,0,29.79,0,Fair
2018-02-14 10:00:00,30.0,25.0,74,W,9.6,0,29.85,0,Partly Cloudy
2018-04-16 07:00:00,27.77777777777778,25.0,84,WSW,8.0,0,29.85,0,Fair
2018-07-12 00:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.96,0,Fair
2018-04-16 19:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.79,0,Fair
2019-03-26 18:00:00,30.0,25.0,74,SSW,16.0,0,29.76,0,Fair
2019-03-22 07:00:00,25.0,22.77777777777778,89,W,8.0,0,29.76,0,Fair
2018-12-16 09:00:00,28.88888888888889,26.11111111111111,84,NNE,4.800000000000001,0,29.9,0,Partly Cloudy
2018-10-14 06:00:00,25.0,22.77777777777778,89,VAR,1.6,0,29.82,0,Fair
2018-09-11 18:00:00,26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.82,0,Partly Cloudy
2018-06-20 18:00:00,27.22222222222222,23.88888888888889,84,SW,14.4,0,29.9,0,Fair
2018-12-23 12:00:00,31.11111111111111,23.88888888888889,66,NW,4.800000000000001,0,29.79,0,Partly Cloudy
2018-10-06 05:00:00,25.0,22.77777777777778,89,SW,3.2,0,29.85,0,Partly Cloudy
2018-07-10 23:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.96,0,Partly Cloudy
2019-01-19 18:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.82,0,Fair
2018-09-14 08:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Thunder
2018-03-15 20:00:00,28.88888888888889,25.0,79,SW,19.2,0,29.76,0,Partly Cloudy
2018-05-29 00:00:00,27.77777777777778,22.77777777777778,74,SW,14.4,0,29.9,0,Fair
2018-05-08 11:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.82,0,Partly Cloudy
2018-03-19 02:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.76,0,Fair
2018-08-31 08:00:00,25.0,23.88888888888889,94,W,11.2,0,29.87,0,Mostly Cloudy
2018-05-17 07:00:00,27.22222222222222,25.0,89,WNW,4.800000000000001,0,29.79,0,Partly Cloudy
2018-04-06 11:00:00,31.11111111111111,23.88888888888889,66,SW,12.8,0,29.76,0,Fair
2018-01-03 13:00:00,30.0,22.77777777777778,66,ENE,14.4,0,29.79,0,Fair
2018-12-14 22:00:00,27.77777777777778,25.0,84,SSW,8.0,0,29.93,0,Fair
2018-01-10 16:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.76,0,Fair
2018-08-08 05:00:00,23.88888888888889,21.11111111111111,83,SW,8.0,0,29.93,0,Fair
2019-03-10 08:00:00,27.22222222222222,25.0,89,N,8.0,0,29.85,0,Fair
2018-12-01 01:00:00,27.77777777777778,26.11111111111111,89,W,8.0,0,29.79,0,Fair
2018-05-10 20:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,18,29.82,0,Thunder
2019-01-01 15:00:00,31.11111111111111,25.0,70,SSW,14.4,0,29.79,0,Fair
2018-02-07 14:00:00,32.22222222222222,25.0,66,WSW,24.0,0,29.7,0,Fair
2018-08-20 15:00:00,27.22222222222222,22.22222222222222,74,WSW,22.4,0,29.87,0,Partly Cloudy
2018-05-09 22:00:00,27.77777777777778,25.0,84,VAR,1.6,0,29.82,0,Partly Cloudy
2019-03-02 14:00:00,31.11111111111111,21.11111111111111,55,SSW,19.2,0,29.82,0,Fair
2018-01-26 15:00:00,30.0,23.88888888888889,70,S,19.2,0,29.7,0,Fair
2018-06-28 04:00:00,23.88888888888889,22.77777777777778,94,SW,11.2,0,29.85,0,Light Rain
2018-01-10 21:00:00,27.22222222222222,26.11111111111111,94,SSW,11.2,0,29.85,0,Fair
2018-01-05 04:00:00,23.88888888888889,23.88888888888889,100,ENE,3.2,0,29.82,0,Fog
2018-05-31 19:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.85,0,Partly Cloudy
2019-01-01 08:00:00,27.22222222222222,26.11111111111111,94,NE,8.0,0,29.9,0,Fog
2018-11-27 18:00:00,28.88888888888889,25.0,79,SSW,11.2,0,29.73,0,Fair
2018-07-30 06:00:00,25.0,22.77777777777778,89,SSW,9.6,0,29.93,0,Fair
2018-07-28 04:00:00,25.0,23.88888888888889,94,SW,8.0,0,29.96,0,Fair
2018-03-01 16:00:00,30.0,25.0,74,WSW,19.2,0,29.82,0,Partly Cloudy
2018-10-15 16:00:00,28.88888888888889,23.88888888888889,74,SW,16.0,0,29.79,0,Partly Cloudy
2018-07-18 09:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.96,0,Mostly Cloudy
2018-08-20 12:00:00,27.22222222222222,22.77777777777778,79,W,14.4,0,29.96,0,Mostly Cloudy
2018-04-09 20:00:00,27.77777777777778,23.88888888888889,79,SW,19.2,0,29.79,0,Fair
2018-05-26 15:00:00,28.88888888888889,22.77777777777778,70,SSW,9.6,0,29.82,0,Partly Cloudy
2018-03-03 19:00:00,27.22222222222222,26.11111111111111,94,WSW,11.2,0,29.79,0,Fair
2018-06-11 10:00:00,28.88888888888889,25.0,79,WSW,12.8,0,29.9,0,Mostly Cloudy
2018-10-19 07:00:00,27.22222222222222,23.88888888888889,84,WSW,4.800000000000001,0,29.79,0,Fair
2018-04-06 17:00:00,30.0,26.11111111111111,79,SSW,20.8,0,29.67,0,Fair
2018-03-15 18:00:00,30.0,25.0,74,SW,22.4,0,29.73,0,Partly Cloudy
2018-10-28 11:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.9,0,Partly Cloudy
2018-09-20 11:00:00,27.77777777777778,23.88888888888889,79,WSW,14.4,0,29.87,0,Mostly Cloudy
2018-11-15 00:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.82,0,Mostly Cloudy
2018-12-19 08:00:00,26.11111111111111,25.0,94,VAR,1.6,0,29.87,0,Fair
2018-12-10 21:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.9,0,Fair
2018-05-27 22:00:00,25.0,23.88888888888889,94,NW,4.800000000000001,0,29.9,0,Partly Cloudy
2018-01-29 14:00:00,31.11111111111111,23.88888888888889,66,SW,16.0,0,29.76,0,Partly Cloudy
2018-04-22 13:00:00,31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.82,0,Partly Cloudy
2018-04-18 13:00:00,31.11111111111111,26.11111111111111,75,SSW,24.0,0,29.87,0,Partly Cloudy
2018-06-09 15:00:00,25.0,22.22222222222222,83,NE,4.800000000000001,0,29.85,0,Light Rain with Thunder
2018-04-12 19:00:00,28.88888888888889,25.0,79,SSW,19.2,0,29.76,0,Partly Cloudy
2018-11-19 04:00:00,27.22222222222222,25.0,89,WNW,3.2,0,29.76,0,Fair
2018-06-13 04:00:00,26.11111111111111,23.88888888888889,89,SSW,4.800000000000001,0,29.87,0,Fair
2019-03-07 22:00:00,27.77777777777778,25.0,84,S,9.6,0,29.87,0,Fair
2018-07-10 02:00:00,25.0,22.77777777777778,89,W,3.2,0,29.93,0,Partly Cloudy
2018-08-20 21:00:00,23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.93,0,Fair
2018-03-07 21:00:00,27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.82,0,Fair
2018-09-16 04:00:00,23.88888888888889,22.77777777777778,94,SW,8.0,0,29.85,0,Partly Cloudy
2019-03-28 06:00:00,27.77777777777778,26.11111111111111,89,NNW,3.2,0,29.82,0,Partly Cloudy
2018-09-06 16:00:00,27.22222222222222,22.77777777777778,79,SW,20.8,0,29.79,0,Partly Cloudy
2019-03-24 02:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.76,0,Fair
2019-03-15 03:00:00,26.11111111111111,26.11111111111111,100,ENE,3.2,0,29.73,0,Fair
2018-06-28 18:00:00,26.11111111111111,22.77777777777778,83,SW,12.8,0,29.85,0,Mostly Cloudy
2018-04-29 00:00:00,28.88888888888889,26.11111111111111,84,WSW,12.8,0,29.85,0,Partly Cloudy
2019-01-14 22:00:00,28.88888888888889,26.11111111111111,84,SW,12.8,0,29.85,0,Fair
2018-10-10 20:00:00,27.22222222222222,25.0,89,SW,19.2,0,29.85,0,Fair
2018-07-14 09:00:00,27.22222222222222,23.88888888888889,84,W,11.2,0,29.93,0,Partly Cloudy
2018-12-03 03:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.73,0,Fair
2019-02-04 05:00:00,27.22222222222222,26.11111111111111,94,WSW,14.4,0,29.79,0,Fair
2019-03-03 08:00:00,27.22222222222222,26.11111111111111,94,NNE,4.800000000000001,0,29.87,0,Fair
2019-03-28 08:00:00,28.88888888888889,25.0,79,VAR,3.2,0,29.87,0,Fair
2018-01-17 06:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.82,0,Fair
2018-02-03 22:00:00,27.77777777777778,27.22222222222222,94,SSW,8.0,0,29.76,0,Fair
2019-02-18 11:00:00,32.22222222222222,26.11111111111111,70,SSW,19.2,0,29.85,0,Fair
2018-10-23 14:00:00,30.0,22.77777777777778,66,SW,16.0,0,29.82,0,Fair
2018-01-11 00:00:00,27.22222222222222,26.11111111111111,94,SSW,4.800000000000001,0,29.85,0,Fair
2018-04-20 20:00:00,23.88888888888889,22.22222222222222,89,E,11.2,0,29.85,0,Light Rain with Thunder
2018-10-19 08:00:00,27.77777777777778,23.88888888888889,79,WSW,12.8,0,29.82,0,Partly Cloudy
2018-05-06 04:00:00,22.22222222222222,22.22222222222222,100,NE,8.0,0,29.82,0,Light Rain with Thunder
2018-04-12 11:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.85,0,Partly Cloudy
2018-12-07 15:00:00,27.22222222222222,23.88888888888889,84,SW,4.800000000000001,0,29.79,0,Thunder
2018-07-28 00:00:00,25.0,23.88888888888889,94,SW,8.0,0,29.96,0,Fair
2019-02-01 04:00:00,23.88888888888889,22.77777777777778,94,SE,8.0,0,29.76,0,Fair
2018-11-03 23:00:00,27.22222222222222,25.0,89,SSW,4.800000000000001,0,29.82,0,Fair
2019-03-20 09:00:00,27.77777777777778,23.88888888888889,79,WSW,8.0,0,29.82,0,T-Storm
2019-02-24 16:00:00,32.22222222222222,26.11111111111111,70,SW,20.8,0,29.73,0,Fair
2019-03-06 17:00:00,31.11111111111111,26.11111111111111,75,SSW,20.8,0,29.76,0,Fair
2018-05-19 02:00:00,27.22222222222222,25.0,89,WSW,12.8,0,29.79,0,Partly Cloudy
2018-11-30 16:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.73,0,Partly Cloudy
2018-05-13 05:00:00,25.0,23.88888888888889,94,NE,3.2,0,29.82,0,Fair
2018-12-12 08:00:00,27.22222222222222,25.0,89,NE,8.0,0,29.87,0,Fair
2018-11-12 15:00:00,30.0,23.88888888888889,70,SSW,8.0,0,29.73,0,Fair
2018-08-22 00:00:00,23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.9,0,Mostly Cloudy
2018-08-15 10:00:00,27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.96,0,Mostly Cloudy
2018-07-29 02:00:00,25.0,23.88888888888889,94,SSW,11.2,0,29.93,0,Partly Cloudy
2018-03-06 16:00:00,31.11111111111111,25.0,70,S,11.2,0,29.73,0,Partly Cloudy
2018-07-30 21:00:00,26.11111111111111,22.22222222222222,78,SSW,16.0,0,29.93,0,Partly Cloudy
2018-02-27 18:00:00,27.77777777777778,25.0,84,SW,16.0,0,29.79,0,Partly Cloudy
2019-01-09 08:00:00,25.0,25.0,100,NNE,8.0,0,29.85,0,Fog
2019-03-02 09:00:00,27.22222222222222,25.0,89,ENE,8.0,0,29.9,0,Fair
2018-03-09 00:00:00,27.77777777777778,25.0,84,S,12.8,0,29.82,0,Fair
2018-03-23 06:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.79,0,Thunder
2018-05-09 11:00:00,28.88888888888889,25.0,79,WSW,8.0,0,29.82,0,Mostly Cloudy
2018-02-11 07:00:00,27.77777777777778,25.0,84,W,12.8,0,29.73,0,Mostly Cloudy
2018-10-02 18:00:00,26.11111111111111,23.88888888888889,89,WSW,14.4,0,29.82,0,Mostly Cloudy
2019-01-23 10:00:00,30.0,26.11111111111111,79,W,12.8,0,29.87,0,Partly Cloudy
2018-02-09 01:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.76,0,Fair
2018-09-05 15:00:00,27.77777777777778,22.77777777777778,74,SW,19.2,0,29.85,0,Mostly Cloudy
2018-08-22 04:00:00,22.77777777777778,22.77777777777778,100,WSW,12.8,0,29.85,0,Mostly Cloudy
2019-03-09 18:00:00,28.88888888888889,22.77777777777778,70,SSW,14.4,0,29.76,0,Fair
2018-04-24 16:00:00,31.11111111111111,25.0,70,SW,24.0,0,29.76,0,Mostly Cloudy
2019-03-24 00:00:00,28.88888888888889,27.22222222222222,89,SW,14.4,23,29.82,0,Fair
2018-12-30 18:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.76,0,Fair
2018-09-16 19:00:00,25.0,22.77777777777778,89,SSW,11.2,0,29.82,0,Fair
2018-07-24 18:00:00,26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.85,0,Mostly Cloudy
2018-02-13 19:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.76,0,Fair
2019-01-04 18:00:00,30.0,25.0,74,WSW,12.8,0,29.82,0,Fair
2018-04-15 02:00:00,27.77777777777778,25.0,84,WNW,8.0,0,29.87,0,Light Rain
2018-04-13 10:00:00,30.0,25.0,74,SSW,19.2,0,29.9,0,Partly Cloudy
2018-11-27 20:00:00,25.0,22.77777777777778,89,W,9.6,0,29.76,0,Light Rain with Thunder
2018-07-10 05:00:00,25.0,22.77777777777778,89,WSW,4.800000000000001,0,29.9,0,Partly Cloudy
2019-01-14 16:00:00,31.11111111111111,26.11111111111111,75,SW,20.8,0,29.79,0,Partly Cloudy
2018-06-27 03:00:00,25.0,22.77777777777778,89,W,9.6,0,29.85,0,Light Rain
2018-05-15 07:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.82,0,Fair
2019-01-01 16:00:00,31.11111111111111,25.0,70,SSW,12.8,0,29.79,0,Fair
2018-06-06 16:00:00,27.77777777777778,25.0,84,SW,19.2,0,29.82,0,Thunder
2019-01-11 10:00:00,30.0,23.88888888888889,70,SSW,9.6,0,29.82,0,Fair
2018-09-20 01:00:00,26.11111111111111,23.88888888888889,89,WSW,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-09-15 16:00:00,27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.82,0,Partly Cloudy
2018-06-08 07:00:00,26.11111111111111,23.88888888888889,89,NW,8.0,0,29.9,0,Fair
2018-06-07 22:00:00,27.77777777777778,25.0,84,SW,20.8,0,29.93,0,Mostly Cloudy
2018-02-11 03:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.7,0,Partly Cloudy
2018-09-14 09:00:00,26.11111111111111,22.77777777777778,83,WSW,14.4,0,29.9,0,Partly Cloudy
2019-01-25 23:00:00,27.77777777777778,27.22222222222222,94,WSW,9.6,0,29.85,0,Partly Cloudy
2018-01-15 12:00:00,30.0,22.77777777777778,66,SW,14.4,0,29.82,0,Partly Cloudy
2018-07-11 18:00:00,26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.87,0,Fair
2018-06-27 09:00:00,23.88888888888889,22.77777777777778,94,VAR,3.2,0,29.9,0,Rain
2018-04-21 09:00:00,27.77777777777778,23.88888888888889,79,NNW,4.800000000000001,0,29.85,0,Fair
2018-02-26 00:00:00,27.22222222222222,25.0,89,N,4.800000000000001,0,29.85,0,Mostly Cloudy
2018-08-17 05:00:00,25.0,23.88888888888889,94,W,9.6,0,29.93,0,Partly Cloudy
2019-01-28 11:00:00,31.11111111111111,25.0,70,W,14.4,0,29.87,0,Fair
2018-10-27 17:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Partly Cloudy
2018-11-05 10:00:00,30.0,23.88888888888889,70,VAR,4.800000000000001,0,29.82,0,Partly Cloudy
2018-09-01 06:00:00,25.0,23.88888888888889,94,SSW,9.6,0,29.82,0,Mostly Cloudy
2018-08-28 19:00:00,25.0,22.77777777777778,89,SSW,11.2,0,29.85,0,Fair
2018-03-03 20:00:00,27.22222222222222,26.11111111111111,94,WSW,9.6,0,29.82,0,Fair
2018-04-19 14:00:00,31.11111111111111,23.88888888888889,66,WSW,24.0,0,29.85,0,Partly Cloudy
2018-09-08 09:00:00,25.0,22.77777777777778,89,WSW,16.0,0,29.9,0,Mostly Cloudy
2018-09-10 23:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.93,0,Fair
2018-02-19 18:00:00,28.88888888888889,23.88888888888889,74,SW,11.2,0,29.73,0,Fair
2018-09-06 10:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.93,0,Mostly Cloudy
2018-08-12 18:00:00,27.22222222222222,23.88888888888889,84,SW,16.0,0,29.87,0,Partly Cloudy
2018-03-18 04:00:00,26.11111111111111,23.88888888888889,89,WNW,4.800000000000001,0,29.76,0,Partly Cloudy
2018-04-28 01:00:00,27.77777777777778,26.11111111111111,89,WSW,14.4,0,29.85,0,Partly Cloudy
2018-12-26 16:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.76,0,Fair
2018-06-02 15:00:00,30.0,25.0,74,SSW,19.2,0,29.82,0,Fair
2018-09-20 20:00:00,26.11111111111111,23.88888888888889,89,SW,14.4,0,29.82,0,Fair
2018-07-27 20:00:00,25.0,22.77777777777778,89,SSW,9.6,0,29.9,0,Fair
2018-05-24 20:00:00,27.22222222222222,26.11111111111111,94,SSW,14.4,0,29.82,0,Fair
2019-02-17 07:00:00,27.77777777777778,27.22222222222222,94,SSE,3.2,0,29.82,0,Fair
2018-09-21 08:00:00,26.11111111111111,23.88888888888889,89,SW,19.2,0,29.85,0,Partly Cloudy
2018-06-10 09:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.9,0,Mostly Cloudy
2019-01-17 16:00:00,30.0,25.0,74,SW,24.0,0,29.76,0,Fair
2018-07-22 05:00:00,23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.87,0,Fair
2018-12-09 23:00:00,28.88888888888889,25.0,79,WSW,8.0,0,29.93,0,Thunder
2018-05-10 05:00:00,26.11111111111111,25.0,94,W,4.800000000000001,0,29.76,0,Thunder
2018-06-13 02:00:00,26.11111111111111,25.0,94,S,8.0,0,29.9,0,Fair
2019-01-09 21:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Fair
2018-08-19 16:00:00,26.11111111111111,22.77777777777778,83,SW,16.0,0,29.87,0,Partly Cloudy
2018-06-27 20:00:00,26.11111111111111,23.88888888888889,89,SW,19.2,0,29.85,0,Mostly Cloudy
2019-03-04 19:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.82,0,Fair
2018-05-07 14:00:00,32.22222222222222,23.88888888888889,62,VAR,8.0,0,29.82,0,Fair
2019-03-08 02:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.79,0,Fair
2018-03-24 04:00:00,23.88888888888889,22.22222222222222,89,NNE,24.0,0,29.76,0,Light Rain with Thunder
2018-03-23 17:00:00,30.0,25.0,74,SW,22.4,0,29.7,0,Fair
2018-11-23 05:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.79,0,Partly Cloudy
2018-04-07 07:00:00,27.77777777777778,25.0,84,WSW,8.0,0,29.73,0,Partly Cloudy
2018-12-07 06:00:00,27.77777777777778,25.0,84,WNW,4.800000000000001,0,29.82,0,Partly Cloudy
2018-03-17 12:00:00,30.0,22.22222222222222,62,VAR,8.0,0,29.82,0,Fair
2018-06-18 10:00:00,26.11111111111111,22.77777777777778,83,WSW,16.0,0,29.99,0,Mostly Cloudy
2018-12-27 01:00:00,26.11111111111111,23.88888888888889,89,NE,3.2,0,29.82,0,Fair
2018-11-14 13:00:00,31.11111111111111,25.0,70,SW,24.0,0,29.76,0,Partly Cloudy
2018-07-21 17:00:00,27.22222222222222,23.88888888888889,84,SW,9.6,0,29.85,0,Fair
2018-10-03 13:00:00,28.88888888888889,23.88888888888889,74,SW,22.4,0,29.85,0,Partly Cloudy
2018-08-12 13:00:00,27.77777777777778,22.77777777777778,74,SW,20.8,0,29.93,0,Mostly Cloudy
2019-01-03 06:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.85,0,Fair
2018-01-07 23:00:00,27.77777777777778,23.88888888888889,79,SW,11.2,0,29.85,0,Partly Cloudy
2019-02-13 10:00:00,28.88888888888889,26.11111111111111,84,NNE,9.6,0,29.85,0,Fair
2019-01-25 13:00:00,32.22222222222222,25.0,66,SW,22.4,0,29.79,0,Fair
2018-09-08 11:00:00,26.11111111111111,22.77777777777778,83,WSW,16.0,0,29.9,0,Mostly Cloudy
2018-07-19 10:00:00,27.22222222222222,22.77777777777778,79,SW,11.2,0,29.93,0,Fair
2018-05-02 02:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.79,0,Fair
2019-01-06 19:00:00,28.88888888888889,23.88888888888889,74,WSW,9.6,0,29.82,0,Fair
2018-07-12 04:00:00,25.0,23.88888888888889,94,WSW,14.4,0,29.9,0,Light Rain
2019-01-30 21:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Partly Cloudy
2018-06-28 21:00:00,25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.87,0,Fair
2019-02-24 00:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.79,0,Fair
2018-08-16 21:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.93,0,Fair
2018-05-06 22:00:00,26.11111111111111,23.88888888888889,89,ENE,1.6,0,29.87,0,Fair
2018-05-13 00:00:00,27.22222222222222,23.88888888888889,84,W,4.800000000000001,0,29.87,0,Partly Cloudy
2018-11-27 10:00:00,31.11111111111111,25.0,70,VAR,8.0,0,29.79,0,Partly Cloudy
2018-11-01 01:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.82,0,Fair
2018-06-25 14:00:00,28.88888888888889,22.22222222222222,66,SSE,14.4,0,29.85,0,Partly Cloudy
2018-08-17 10:00:00,26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.96,0,Mostly Cloudy
2018-09-17 17:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.76,0,Partly Cloudy
2018-10-31 13:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.79,0,Mostly Cloudy
2018-10-13 21:00:00,27.22222222222222,23.88888888888889,84,SW,11.2,0,29.85,0,Fair
2018-10-07 23:00:00,26.11111111111111,25.0,94,SSW,8.0,0,29.85,0,Fair
2018-10-07 01:00:00,25.0,23.88888888888889,94,WSW,3.2,0,29.87,0,Fair
2018-06-09 18:00:00,27.77777777777778,23.88888888888889,79,SW,22.4,0,29.82,0,Fair
2018-06-05 04:00:00,27.22222222222222,23.88888888888889,84,S,3.2,0,29.82,0,Partly Cloudy
2018-06-08 12:00:00,30.0,23.88888888888889,70,SW,19.2,0,29.9,0,Partly Cloudy
2018-12-08 20:00:00,28.88888888888889,25.0,79,SW,9.6,0,29.85,0,Fair
2019-03-13 22:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.79,0,Mostly Cloudy
2019-01-09 23:00:00,27.77777777777778,25.0,84,SSW,4.800000000000001,0,29.82,0,Partly Cloudy
2018-12-16 11:00:00,31.11111111111111,23.88888888888889,66,SSW,12.8,0,29.9,0,Partly Cloudy
2018-12-25 16:00:00,32.22222222222222,12.77777777777778,31,ENE,9.6,0,29.73,0,Haze
2018-06-12 00:00:00,26.11111111111111,23.88888888888889,89,SW,8.0,0,29.9,0,Fair
2018-08-27 06:00:00,22.77777777777778,22.77777777777778,100,S,4.800000000000001,0,29.9,0,Mostly Cloudy
2018-01-30 17:00:00,30.0,26.11111111111111,79,SW,16.0,0,29.7,0,Fair
2018-12-31 19:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Fair
2019-02-09 07:00:00,26.11111111111111,25.0,94,CALM,0.0,0,29.76,0,Fair
2019-03-13 17:00:00,31.11111111111111,26.11111111111111,75,SSW,22.4,0,29.7,0,Fair
2018-07-27 17:00:00,27.22222222222222,22.77777777777778,79,SSW,16.0,0,29.87,0,Fair
2018-08-24 07:00:00,23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.87,0,Partly Cloudy
2019-01-23 01:00:00,27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.82,0,Fair
2018-04-28 21:00:00,28.88888888888889,25.0,79,WSW,12.8,0,29.82,0,Fair
2019-03-09 10:00:00,30.0,21.11111111111111,58,W,8.0,0,29.85,0,Fair
2019-02-27 08:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.82,0,Mostly Cloudy
2018-04-02 23:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.76,0,Fair
2019-03-27 02:00:00,27.22222222222222,25.0,89,S,8.0,0,29.79,0,Fair
2018-10-03 22:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.87,0,Fair
2019-03-08 04:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.79,0,Fair
2018-08-15 04:00:00,25.0,22.77777777777778,89,SW,8.0,0,29.9,0,Mostly Cloudy
2018-04-27 21:00:00,28.88888888888889,25.0,79,WSW,14.4,0,29.82,0,Fair
2018-04-13 08:00:00,28.88888888888889,25.0,79,SSW,19.2,0,29.85,0,Partly Cloudy
2019-02-11 01:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.76,0,Partly Cloudy
2018-02-11 19:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.73,0,Partly Cloudy
2018-10-16 17:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.82,0,Partly Cloudy
2018-04-02 05:00:00,27.77777777777778,22.77777777777778,74,SW,12.8,0,29.7,0,Partly Cloudy
2018-06-09 19:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.85,0,Partly Cloudy
2018-05-13 03:00:00,26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.82,0,Fair
2018-12-10 07:00:00,26.11111111111111,25.0,94,N,4.800000000000001,0,29.87,0,Fair
2018-12-24 02:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.76,0,Fair
2018-04-30 08:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.85,0,Fair
2018-08-03 13:00:00,28.88888888888889,22.77777777777778,70,SSW,19.2,0,29.93,0,Fair
2018-12-29 23:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.82,0,Haze
2018-08-15 01:00:00,23.88888888888889,22.77777777777778,94,SSW,4.800000000000001,0,29.93,0,Fair
2018-05-22 00:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Partly Cloudy
2018-11-02 01:00:00,27.77777777777778,25.0,84,SW,19.2,0,29.82,0,Mostly Cloudy
2018-12-13 19:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.87,0,Fair
2018-09-12 01:00:00,26.11111111111111,23.88888888888889,89,SW,8.0,0,29.9,0,Mostly Cloudy
2019-03-23 18:00:00,28.88888888888889,23.88888888888889,74,SSW,16.0,0,29.76,0,Fair
2018-11-19 02:00:00,27.77777777777778,25.0,84,WSW,8.0,0,29.79,0,Partly Cloudy
